Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
8142,Sess40_script01_User079F_038,2.0430000000000064,neutral,3.5,3.1,-489.4722900390625,83.63777160644531,0.16443130373954773,21.08562469482422,-4.231924057006836,8.891046524047852,3.433370590209961,4.575655937194824,0.8587531447410583,4.570186614990234,-1.9710087776184082,4.345497131347656,3.218935012817383,2.2927637100219727,0.03800647705793381,0.6504006385803223,-3.0205678939819336,3.4674887657165527,1.807213306427002,1.7673875093460083,0.9631755352020264,1.2557228803634644,-0.29955703020095825,1.2547154426574707,-0.7592209577560425,1.0498653650283813,-1.2925081253051758,-2.2665915489196777,-1.987663984298706,0.030133724212646484,0.47413331270217896,2.746114730834961
7640,Sess30_script04_User059F_006,14.835999999999983,neutral,2.3,3.3,-384.34576416015625,119.88646697998047,24.178022384643555,2.88161039352417,-9.473451614379883,8.268014907836914,-8.342903137207031,-3.4517838954925537,-10.888947486877441,4.514665126800537,-2.2755463123321533,-2.8620893955230713,5.381834983825684,-0.6706944704055786,-1.1893452405929565,1.827759861946106,1.1878291368484497,-0.7632602453231812,-1.9949554204940796,-1.6833001375198364,1.742099404335022,3.345329523086548,-4.278161525726318,3.0739312171936035,-0.5190490484237671,0.5414237976074219,6.481128692626953,7.5476484298706055,9.683184623718262,12.54665756225586,7.724892616271973,8.027069091796875
7780,Sess23_script01_User046M_007,1.6269999999999951,neutral,2.9,2.4,-472.69781494140625,108.67694091796875,27.888229370117188,17.731218338012695,-4.77070951461792,8.938901901245117,2.30076265335083,5.230531215667725,-1.411902666091919,5.032904624938965,3.683561086654663,7.440349102020264,5.687743663787842,5.579061508178711,0.3349382281303406,1.3647902011871338,-1.9106073379516602,2.6597466468811035,-2.063506841659546,0.7174095511436462,-0.24650177359580994,0.6964319348335266,-2.290666103363037,-1.608075499534607,-2.022223472595215,1.467866063117981,1.5022164583206177,2.1657874584198,-1.5357321500778198,2.1732869148254395,-0.14323776960372925,0.36344707012176514
9513,Sess31_script04_User062M_014,7.009000000000015,neutral,3.1,3.4,-318.26837158203125,112.81322479248047,12.082904815673828,38.689231872558594,11.16566276550293,2.0730032920837402,-10.455536842346191,-5.176328182220459,2.4871602058410645,0.0008112126961350441,-0.5270809531211853,-1.61116361618042,-7.553978443145752,6.36703634262085,-1.6654067039489746,-7.013295650482178,6.676589488983154,-1.8863366842269897,-3.6447598934173584,0.8873923420906067,-4.099093914031982,-2.0535943508148193,-0.1698470413684845,-0.6707907319068909,1.8042339086532593,0.9966477155685425,-0.9423667192459106,1.5797967910766602,-1.513288140296936,3.3696024417877197,-1.408198356628418,-0.30654123425483704
12712,Sess21_script03_User041F_007,7.460000000000008,neutral,3.8,3.2,-362.4595642089844,125.13207244873047,-2.0526986122131348,24.922412872314453,-22.4060115814209,-5.799081802368164,-3.5181126594543457,-7.631943225860596,-6.17219877243042,3.684779167175293,-4.3223161697387695,-1.9189480543136597,-1.379651665687561,-1.2748692035675049,-0.8392037749290466,3.5852248668670654,-0.4738977253437042,2.2326242923736572,0.2198590636253357,-2.8541195392608643,3.0898072719573975,1.5861985683441162,-3.389396905899048,3.1469531059265137,-0.37066650390625,4.464313507080078,1.504874348640442,2.5220134258270264,1.2236824035644531,4.843735694885254,3.362805128097534,4.27589750289917
9119,Sess27_script03_User053M_019,5.076999999999998,neutral,3.8,3.3,-433.8782958984375,103.97801208496094,16.564680099487305,14.457525253295898,-11.717290878295898,2.794328451156616,-8.62652587890625,1.9278079271316528,-0.8577378988265991,8.309561729431152,3.3853704929351807,1.1644679307937622,6.0174784660339355,2.4854736328125,-3.7636172771453857,-2.526002883911133,-5.437654495239258,-1.559104323387146,-1.8594859838485718,-4.80973482131958,-3.207012414932251,0.4568907916545868,-3.8402843475341797,1.0469746589660645,-3.1285390853881836,-0.7054946422576904,0.07749085128307343,0.0522259883582592,-2.485614776611328,-0.09219211339950562,-4.603007793426514,-2.5901944637298584
1470,Sess09_script06_User017M_003,4.775998999999999,neutral,2.8,3.4,-284.12255859375,129.7687530517578,-20.758804321289062,30.284521102905273,-16.999635696411133,-3.7317793369293213,-1.4916096925735474,-18.7499942779541,-3.4347901344299316,2.1584439277648926,-2.309363603591919,7.458010196685791,-11.354595184326172,3.077115058898926,-0.4504799544811249,-3.5172832012176514,1.1997573375701904,-2.7168219089508057,-4.087328910827637,-0.8216932415962219,-8.094002723693848,-2.9738636016845703,-1.8229931592941284,-4.344886779785156,1.041518211364746,0.7349113821983337,-3.7090349197387695,-2.1166179180145264,-0.8984504342079163,1.0705403089523315,0.1413874328136444,-2.994802474975586
2534,Sess05_script05_User009M_017,4.576999999999998,neutral,2.8,2.4,-355.4284973144531,136.7951202392578,7.24947452545166,13.153342247009277,0.41816267371177673,13.99583911895752,3.5895490646362305,-6.154207706451416,-4.211690902709961,-6.865755558013916,1.7693686485290527,9.32660961151123,-0.31124627590179443,8.570743560791016,2.378021717071533,-0.8355799913406372,-0.8457525968551636,1.6526449918746948,-5.476343631744385,-2.017179012298584,-0.7817549109458923,-1.52212393283844,-1.0813570022583008,0.29563623666763306,-0.5940383076667786,3.1422111988067627,-0.5608581304550171,1.3069844245910645,0.15257951617240906,1.8767507076263428,1.349677324295044,-1.5684161186218262
484,Sess07_script01_User014M_053,4.9329899999999895,neutral,3.1,3.2,-317.766845703125,130.72499084472656,20.228290557861328,26.211328506469727,-5.837699890136719,-1.1430480480194092,-3.434584379196167,-2.4007678031921387,-14.876029014587402,-1.4794970750808716,-4.846920490264893,3.7789742946624756,-1.6474279165267944,8.2712984085083,0.3444577157497406,-3.0734164714813232,-2.965710401535034,6.741261959075928,-7.968500137329102,-5.35969877243042,0.23013830184936523,-6.079793930053711,-1.1478822231292725,0.6467136740684509,-4.003151893615723,-1.8005341291427612,0.8939306735992432,-1.0699471235275269,-0.21692928671836853,1.0881949663162231,-0.7990421652793884,0.18248586356639862
898,Sess19_script03_User037M_005,5.734997,neutral,3.1,2.7,-437.705810546875,115.86528015136719,14.117155075073242,26.926025390625,5.6871337890625,21.12711524963379,1.1018368005752563,5.287299156188965,5.060653209686279,6.544139385223389,4.264136791229248,8.38895034790039,2.8724114894866943,5.37234354019165,5.374298095703125,3.0075764656066895,5.785175323486328,4.454879283905029,1.431654691696167,7.066409587860107,0.3141745626926422,3.102452278137207,1.4770689010620117,0.4633646309375763,2.178309440612793,0.5319018959999084,0.647255003452301,3.166578531265259,2.1845810413360596,4.45462703704834,0.8009774088859558,1.352184534072876
1732,Sess16_script03_User031M_010,5.272990000000006,neutral,2.9,3.1,-364.6324462890625,104.45683288574219,14.990427017211914,21.752676010131836,0.3642853796482086,2.5696427822113037,-8.948904991149902,-1.2802562713623047,-10.43703842163086,4.00686502456665,-1.2147527933120728,-0.06511840969324112,0.496491402387619,7.7065653800964355,7.17262077331543,-2.3277320861816406,5.844500541687012,-0.7944730520248413,-4.140514850616455,2.5490729808807373,-2.602665662765503,0.7104218006134033,0.8459835052490234,-0.5302591919898987,3.4172616004943848,6.799197196960449,4.051494598388672,4.292063236236572,1.2161765098571777,2.8731727600097656,2.2670860290527344,4.592286586761475
8722,Sess39_script02_User078F_033,2.8059999999999827,neutral,3.1,3.5,-432.5926818847656,92.24763488769531,11.829194068908691,30.608182907104492,-8.974303245544434,16.100616455078125,-8.449361801147461,-3.220658779144287,4.879007339477539,-1.1889313459396362,-1.2447052001953125,-3.7875783443450928,0.8337841629981995,0.6163699626922607,-6.119587421417236,-0.2649058401584625,-4.774172782897949,-3.0759050846099854,-5.603873252868652,-2.347726583480835,-1.67259681224823,0.7074403166770935,2.061459541320801,-0.06824251264333725,0.628377377986908,2.1508634090423584,1.6051039695739746,5.849440097808838,3.955052375793457,5.198171615600586,4.485857963562012,1.0402379035949707
12165,Sess35_script02_User069F_031,5.110000000000014,angry,1.9,4.0,-347.29876708984375,124.3864517211914,5.726328372955322,15.31072998046875,-33.00087356567383,-2.6354568004608154,-14.84948444366455,-3.969311475753784,-6.556609153747559,-0.9680473208427429,-3.3603172302246094,-12.006635665893555,8.198232650756836,-3.445854902267456,-7.834803581237793,-3.8996500968933105,-4.504637718200684,-0.9817565679550171,-3.397683620452881,-6.847973823547363,-0.8645073771476746,6.454958438873291,4.006108283996582,7.556999206542969,2.5847575664520264,-2.1538286209106445,2.1056575775146484,1.771829605102539,3.5347812175750732,4.702752113342285,2.2475366592407227,8.324697494506836
9677,Sess29_script01_User058F_030,9.382000000000003,neutral,3.6,3.3,-368.36358642578125,107.35633087158203,7.76642370223999,22.31987762451172,-11.94133186340332,11.568283081054688,-1.9978523254394531,1.1586875915527344,8.645845413208008,0.11264339089393616,3.2899227142333984,-2.313528060913086,3.262845516204834,-3.307974100112915,1.3732150793075562,-1.4016613960266113,2.365185022354126,2.4376437664031982,0.36919349431991577,4.768011569976807,1.7602447271347046,3.0880346298217773,0.6922428607940674,6.019949436187744,5.12932825088501,4.244011878967285,3.797086000442505,1.4862698316574097,2.8756868839263916,5.550318717956543,3.3736109733581543,4.759090423583984
2746,Sess20_script04_User039M_021,2.4019700000000057,neutral,3.0,3.1,-428.123291015625,108.93518829345703,2.7530715465545654,31.826566696166992,3.123833417892456,11.95616340637207,-10.86853313446045,-0.9470941424369812,3.216395854949951,5.155694961547852,3.342071294784546,3.7593629360198975,-2.3698232173919678,6.398835182189941,1.3087111711502075,-1.3425291776657104,1.2042686939239502,1.5810942649841309,-1.169622778892517,1.072473406791687,0.41309064626693726,0.41028356552124023,0.235856831073761,6.446290016174316,-2.7175986766815186,6.205142974853516,1.039117693901062,-0.03786073252558708,0.8312956690788269,0.6290904879570007,2.1781585216522217,0.4314647912979126
1250,Sess09_script03_User017M_008,2.4650050000000046,neutral,3.2,3.2,-338.5617370605469,110.44084167480469,-18.01845359802246,14.545751571655273,-7.270164489746094,4.349926948547363,-0.9810391664505005,0.7866133451461792,1.4558864831924438,2.99837327003479,-3.1063060760498047,4.409817695617676,-0.999747633934021,2.1087214946746826,0.20972050726413727,0.9234683513641357,1.7475855350494385,0.7040387392044067,-1.5343793630599976,0.9090872406959534,-3.2192749977111816,-1.6014314889907837,-3.4805846214294434,1.8164583444595337,1.4242879152297974,2.320812463760376,-0.9434822201728821,2.232666254043579,4.296219825744629,1.5140645503997803,1.6626886129379272,-0.3536856770515442
2596,Sess20_script01_User039M_012,3.9049999999999727,neutral,2.4,3.1,-368.7069396972656,114.57622528076172,3.7090811729431152,33.77281951904297,3.4146511554718018,-1.3847192525863647,-13.240373611450195,0.823702871799469,-8.105996131896973,4.850119113922119,1.2858232259750366,-0.9274419546127319,0.8558390736579895,0.7382327318191528,2.3105556964874268,-2.1048591136932373,3.6742072105407715,2.978529691696167,-3.044447422027588,0.6241897344589233,0.7619141936302185,-1.3619178533554077,-2.8663291931152344,0.019749021157622337,-2.5317420959472656,3.0898985862731934,-1.6904990673065186,0.15753355622291565,-0.22803905606269836,-0.12546417117118835,1.1676511764526367,1.268130898475647
13077,Sess24_script04_User048F_017,3.5040000000000187,neutral,3.0,3.6,-470.20037841796875,100.40694427490234,38.81562805175781,14.225563049316406,0.863092303276062,5.8243303298950195,8.319908142089844,7.48161506652832,12.443021774291992,7.373856067657471,6.707363128662109,7.916975498199463,8.15446662902832,6.533972263336182,6.9475202560424805,6.09437370300293,4.605276584625244,5.692047595977783,2.457598924636841,5.057571887969971,2.568140983581543,5.4797844886779785,6.679807186126709,7.5977888107299805,7.044651985168457,7.209010124206543,6.870984077453613,7.079314708709717,5.702136039733887,7.245767593383789,4.581303596496582,4.674890518188477
13383,Sess22_script05_User044F_014,2.085010000000011,neutral,2.8,3.4,-288.8297424316406,99.21622467041016,-16.36823844909668,27.627656936645508,-40.46699523925781,-4.516632556915283,-6.8190412521362305,-1.8737471103668213,-12.156620025634766,6.091067790985107,0.24564185738563538,-7.565344333648682,10.424834251403809,-0.5076441764831543,-0.34721940755844116,2.9761993885040283,-3.1420936584472656,2.442194700241089,8.454898834228516,4.884571552276611,4.373957633972168,8.351386070251465,6.65371561050415,7.618841648101807,6.3220014572143555,6.151236057281494,4.531683921813965,4.68354606628418,-0.2208031862974167,2.6005070209503174,-0.5432755351066589,0.7309815883636475
8462,Sess40_script05_User079F_024,2.6610000000000014,neutral,2.9,3.2,-493.9185791015625,85.17459869384766,5.818685054779053,9.494129180908203,2.468437910079956,9.840832710266113,0.6567016243934631,0.9036903381347656,-1.4179482460021973,9.412376403808594,-0.7472521662712097,1.983392596244812,4.696308135986328,3.0708937644958496,-0.15246570110321045,1.4794104099273682,-1.5532971620559692,1.512392282485962,-0.4046798050403595,-0.20269116759300232,0.2874440550804138,3.8384385108947754,0.9917213916778564,2.3313465118408203,1.3613662719726562,4.302785396575928,2.4557697772979736,3.668227434158325,1.5517914295196533,0.7232835292816162,-0.9155226945877075,-1.894515037536621
11836,Sess37_script02_User073F_017,2.8379999999999934,neutral,2.5,2.8,-483.2471008300781,97.31169128417969,4.950101375579834,19.176599502563477,-2.3732717037200928,5.752615451812744,-5.503412246704102,7.051676273345947,-0.8980417847633362,8.368915557861328,3.7923731803894043,-2.54766845703125,3.0386955738067627,-1.4027131795883179,-3.100527763366699,3.5551912784576416,-2.0110042095184326,0.31585484743118286,-0.6387054324150085,1.5806694030761719,-1.0030125379562378,2.836827516555786,3.6296091079711914,5.72331428527832,4.589983940124512,6.523004531860352,1.8223501443862915,2.1232635974884033,-1.3952240943908691,0.9290008544921875,-0.1244172528386116,2.27518367767334
11833,Sess37_script02_User073F_016,12.24600000000001,neutral,2.3,3.0,-464.8869934082031,91.74659729003906,2.9154069423675537,15.464183807373047,-7.191877365112305,13.909527778625488,-5.41806697845459,4.6625213623046875,-2.1660828590393066,5.686825752258301,1.1397006511688232,-5.040521144866943,2.8167755603790283,-3.594283103942871,-4.322871208190918,0.7409215569496155,-3.2675986289978027,0.5586215853691101,-1.8337756395339966,0.9277006983757019,0.6652287840843201,4.002734184265137,1.330837607383728,5.864892482757568,5.959166526794434,8.923786163330078,5.601612091064453,6.389402866363525,1.4802478551864624,1.9705555438995361,1.2994624376296997,1.9936386346817017
582,Sess07_script03_User013M_009,1.0420000000000016,neutral,2.9,2.8,-445.7699890136719,115.26131439208984,26.749576568603516,27.00641632080078,16.544923782348633,4.357706546783447,2.8308322429656982,7.562075614929199,1.2200980186462402,6.518603801727295,5.99863862991333,5.302198886871338,-5.621310234069824,7.129275798797607,3.9471070766448975,6.15751314163208,-0.9065459370613098,0.7020254135131836,-5.176136493682861,1.5918399095535278,0.09995860606431961,1.9629241228103638,0.7730239033699036,1.3063055276870728,0.7108099460601807,3.016535520553589,1.0760679244995117,2.664076089859009,3.47143816947937,2.498326539993286,4.842839241027832,3.9218015670776367
3508,Sess01_script05_User002M_018,3.8409899999999766,neutral,3.2,3.4,-295.3768615722656,115.50787353515625,-5.789409160614014,27.681276321411133,-12.598217010498047,4.564448356628418,-8.61121654510498,-12.770889282226562,-2.501939535140991,1.136074423789978,1.2923082113265991,5.484288692474365,1.3910610675811768,-3.58630108833313,-1.7863770723342896,-4.988340377807617,-3.1994099617004395,-4.471843242645264,-7.687901973724365,-3.6199891567230225,-10.218411445617676,-3.448091506958008,-1.7725894451141357,-0.8401618599891663,-0.6275507807731628,2.66422176361084,-0.25856131315231323,-0.13245870172977448,-3.1704530715942383,-3.231691837310791,-3.717176675796509,-2.9283857345581055
9498,Sess31_script04_User061M_034,7.1599999999999975,happy;neutral,3.6,3.6,-332.14593505859375,108.23712921142578,-7.640511989593506,38.53512191772461,-1.4267442226409912,-8.827157974243164,-12.893256187438965,-14.140602111816406,-2.3043582439422607,5.00413179397583,-2.262207508087158,-0.24039146304130554,0.4439191222190857,2.733118772506714,-2.3228437900543213,-2.0449652671813965,-1.4421014785766602,-1.8900787830352783,-8.051321029663086,-3.636610746383667,-1.3603745698928833,-5.11673641204834,-0.5406620502471924,-0.7664831280708313,-2.7082536220550537,0.8604599833488464,-0.640030562877655,2.8740649223327637,2.505598783493042,1.448245644569397,0.5138047933578491,-1.1443538665771484
5896,Sess17_script04_User083F_035,2.865000000000009,happy,3.8,3.5,-345.5318908691406,86.15267944335938,-22.66569709777832,15.27942180633545,-8.484113693237305,-4.346612930297852,-12.106654167175293,-9.973505973815918,2.225752353668213,-1.6418681144714355,-4.627654552459717,-6.524598598480225,5.897626876831055,-1.5000858306884766,-1.7319756746292114,-4.252475738525391,-6.048242092132568,1.5351619720458984,-2.728414297103882,4.320377826690674,3.4027910232543945,4.9399800300598145,3.008491039276123,6.264094829559326,5.694202423095703,6.970539569854736,3.1554651260375977,5.635750770568848,8.33044147491455,11.234292030334473,6.9162774085998535,2.5103161334991455
12442,Sess28_script03_User055M_004,11.237997999999996,neutral,3.4,3.1,-396.8599853515625,106.98680877685547,7.969419956207275,35.5014533996582,6.593644618988037,-6.031550407409668,-11.484885215759277,1.2018793821334839,-2.9001970291137695,4.224538326263428,-3.481895685195923,-0.17752647399902344,-1.7303067445755005,5.958052158355713,5.052751064300537,-4.033221244812012,2.7622663974761963,-0.5880598425865173,-5.733898639678955,2.530601739883423,0.3933357000350952,-1.5560191869735718,2.6871261596679688,-0.016464559361338615,-1.130200982093811,-0.5452605485916138,-1.4431719779968262,1.377296805381775,0.7148764133453369,3.3029685020446777,3.337594747543335,2.567230224609375
11901,Sess37_script03_User074F_023,4.843000000000019,happy;neutral,3.7,3.0,-429.8760681152344,95.86611938476562,23.34395980834961,13.61621379852295,-5.7878947257995605,8.544271469116211,-2.022235631942749,4.913491725921631,-2.6625425815582275,7.167906761169434,-5.125991344451904,4.327714443206787,-0.8590035438537598,1.1762036085128784,1.4035148620605469,1.139565348625183,-2.019556999206543,3.0788583755493164,-2.6289865970611572,1.4917199611663818,0.09834557771682739,3.2937560081481934,6.9308085441589355,5.951195240020752,3.5578043460845947,4.9280104637146,2.5797951221466064,4.010213851928711,6.061104774475098,6.15670919418335,5.178764820098877,7.61496114730835
4860,Sess10_script03_User019F_029,1.8359999999999843,neutral,3.5,3.3,-377.0759582519531,94.35491180419922,11.841798782348633,31.753076553344727,-2.5616068840026855,2.3799262046813965,-25.569318771362305,-1.1352449655532837,1.232452392578125,3.2803397178649902,-2.9494428634643555,-2.536862850189209,4.558985710144043,-0.9155170917510986,0.5014832019805908,1.1640716791152954,2.2989866733551025,3.0398600101470947,-1.6893162727355957,6.289076328277588,-3.3083531856536865,3.8571720123291016,1.539954662322998,0.376503050327301,7.218963623046875,7.146021366119385,9.950480461120605,13.669941902160645,11.549535751342773,11.412982940673828,5.539409160614014,3.2316784858703613
1870,Sess16_script05_User031M_009,6.428001000000003,neutral,2.9,2.8,-423.83038330078125,121.6376724243164,6.460154056549072,23.62310218811035,7.044773578643799,11.412993431091309,-6.372259616851807,6.901106834411621,1.3096908330917358,3.2204575538635254,1.0573447942733765,2.62646222114563,-0.9391060471534729,11.18764591217041,5.0853776931762695,-0.3204881548881531,5.8505096435546875,3.554802179336548,0.34013259410858154,4.055322647094727,0.8781954050064087,1.5438151359558105,0.7931393384933472,3.4605026245117188,1.3680412769317627,4.8473005294799805,2.1502859592437744,4.531113147735596,1.2645196914672852,5.0824689865112305,1.742940902709961,2.1666083335876465
11292,Sess25_script01_User049M_007,2.232999999999997,neutral,3.2,2.7,-476.9897766113281,101.3043212890625,13.152698516845703,15.820590019226074,4.303821086883545,18.348785400390625,-2.7570438385009766,1.3816356658935547,6.526653289794922,8.003310203552246,1.3671716451644897,5.219257831573486,1.402182936668396,3.275225877761841,1.8688080310821533,1.3055022954940796,-2.4541361331939697,-0.8963567614555359,-4.3516340255737305,-1.5436415672302246,-6.687108039855957,1.4162038564682007,-1.3819859027862549,0.27340757846832275,2.0006449222564697,3.517030954360962,0.2865923345088959,3.866464138031006,1.8882988691329956,2.071847677230835,0.7357918620109558,2.5738930702209473
4921,Sess10_script04_User019F_020,8.420019999999994,angry;neutral;disqust;fear;sad,1.8,3.2,-439.82269287109375,98.072509765625,21.266719818115234,18.035667419433594,0.3895760774612427,16.631587982177734,-3.623884439468384,4.271385192871094,2.4514951705932617,10.401268005371094,0.9319855570793152,5.132974147796631,5.565035820007324,4.795616626739502,3.6686928272247314,7.54736328125,0.7076878547668457,4.671090602874756,1.2356548309326172,4.636646747589111,0.2870337665081024,6.094156742095947,3.287968635559082,4.847998142242432,7.558359146118164,5.5954461097717285,4.557384490966797,4.679946422576904,4.1731743812561035,8.074042320251465,4.9970269203186035,4.356822967529297
10990,Sess36_script06_User072F_023,3.8139999999999934,neutral,2.4,3.1,-464.27001953125,83.29495239257812,19.819303512573242,20.05820655822754,-4.513403415679932,18.147005081176758,-4.883035659790039,1.1194500923156738,3.504314661026001,7.738539218902588,4.714217185974121,3.1303868293762207,7.092265605926514,1.5061699151992798,2.7715606689453125,4.7332987785339355,-2.5546534061431885,2.9732351303100586,-3.9355666637420654,2.9556167125701904,2.5995116233825684,1.8211681842803955,1.9790750741958618,3.6917378902435303,1.8474597930908203,3.144061803817749,2.295301914215088,-0.6043861508369446,-1.4770604372024536,3.192042112350464,3.6677470207214355,6.653916358947754
738,Sess07_script06_User014M_009,3.4570000000000083,neutral,2.4,3.0,-321.90283203125,130.71771240234375,15.877799987792969,27.69712257385254,-6.029000759124756,-6.644601345062256,4.064258098602295,-0.4892481863498688,-18.891822814941406,3.5569262504577637,-6.405640602111816,0.8772680163383484,4.244874954223633,5.950272560119629,1.2471530437469482,-0.16097989678382874,-1.9407306909561157,6.20979642868042,-8.52377700805664,-1.4758656024932861,-0.630929172039032,-7.966748237609863,-0.5943952202796936,1.6591219902038574,-2.747025728225708,0.21913257241249084,-1.4871660470962524,-1.3700275421142578,0.05033611133694649,-1.7159337997436523,-3.124021291732788,-0.9303948879241943
3461,Sess01_script04_User002M_014,7.932009999999992,neutral,2.3,3.2,-335.4619140625,112.15253448486328,-4.849936008453369,30.085697174072266,-6.84714937210083,1.7331231832504272,-4.556776523590088,-14.425065040588379,0.4794035851955414,1.7359811067581177,1.2535102367401123,1.7383228540420532,1.2503958940505981,-3.632781505584717,-1.413149356842041,-4.203169345855713,-6.762885093688965,-3.3255648612976074,-6.163003921508789,-3.477667808532715,-6.685550689697266,-5.753814220428467,-1.675238847732544,-2.0960891246795654,1.2410569190979004,4.753536224365234,0.3108956217765808,1.591918706893921,-0.6314345002174377,-0.6862248778343201,-1.4961565732955933,-0.4055139422416687
5478,Sess12_script02_User081F_033,0.8489999999999895,neutral,3.0,3.2,-441.671142578125,101.12012481689453,20.453720092773438,26.686342239379883,-5.532778263092041,-1.2079612016677856,-8.406439781188965,-16.78324317932129,-7.921875,-8.08774471282959,-11.260733604431152,-3.025648593902588,0.3470841646194458,2.72005295753479,-0.2230895757675171,3.050792932510376,-4.351294994354248,-1.692860722541809,0.7854776978492737,-2.907092809677124,-1.8574185371398926,4.441036701202393,-3.9766738414764404,1.1318509578704834,-3.253390073776245,2.4844608306884766,6.066643714904785,11.574054718017578,10.69459342956543,8.210174560546875,5.113484859466553,0.7548636198043823
4808,Sess10_script03_User019F_004,5.420996999999997,happy,4.0,3.6,-406.36480712890625,93.62603759765625,-2.6646785736083984,14.942121505737305,6.331541538238525,16.32359504699707,-4.954514980316162,1.29022216796875,10.672676086425781,8.135960578918457,-0.7052225470542908,10.436674118041992,6.064606189727783,7.335562705993652,2.153566360473633,4.649593830108643,3.5225672721862793,2.708630323410034,3.8910481929779053,2.589160203933716,5.145230770111084,8.728862762451172,4.288895130157471,6.427605152130127,7.428101539611816,3.653416872024536,5.442512035369873,4.040573596954346,3.0466079711914062,6.189625263214111,1.7140768766403198,2.0693962574005127
12174,Sess35_script03_User070F_004,18.722,neutral,3.5,3.5,-409.67889404296875,99.98538970947266,15.836847305297852,22.064868927001953,-7.747735977172852,3.4055533409118652,-15.732691764831543,2.2582874298095703,-3.6472980976104736,0.7853400707244873,-2.8106608390808105,-3.425713300704956,2.213181495666504,-0.5424115657806396,-2.9905736446380615,-1.0225653648376465,-0.4304688572883606,-1.2755874395370483,-0.2009252905845642,-0.5249831676483154,0.6410673260688782,9.27131462097168,1.6811414957046509,3.739797830581665,3.2235710620880127,1.995644450187683,5.116199493408203,4.685212135314941,4.3859052658081055,4.596134662628174,1.788763403892517,0.6976779699325562
10769,Sess36_script02_User072F_017,2.560999999999978,neutral,2.8,3.2,-397.878173828125,106.23137664794922,20.371889114379883,22.363794326782227,1.5242648124694824,12.252943992614746,-16.909639358520508,-1.246241569519043,2.407686233520508,18.0669002532959,4.154457092285156,-0.9503889679908752,18.3291015625,-1.5492035150527954,-0.37648800015449524,7.421789169311523,-0.5091336369514465,3.497535228729248,2.7687876224517822,-0.18342404067516327,2.767237424850464,3.709909677505493,8.55876636505127,11.944734573364258,10.47571849822998,10.318042755126953,5.7317399978637695,7.207657337188721,8.548070907592773,7.658013343811035,8.511221885681152,6.342348575592041
6323,Sess11_script06_User022M_018,9.17801,neutral,3.3,3.4,-387.1488952636719,111.38286590576172,18.497268676757812,31.913928985595703,-5.822920799255371,10.752114295959473,-3.0787291526794434,5.908211708068848,-5.561775207519531,-0.6689381003379822,2.9730029106140137,-0.9640883803367615,4.384019374847412,4.411708354949951,-0.761683464050293,0.6473372578620911,2.682363748550415,2.43778657913208,-4.88725471496582,2.083286762237549,-2.5564417839050293,-0.9610748887062073,0.1847001612186432,1.574047327041626,1.7246185541152954,3.373300552368164,0.3827465772628784,0.8210657835006714,-1.2209886312484741,1.9193161725997925,-0.07620107382535934,1.2764531373977661
9674,Sess29_script01_User058F_028,4.128990000000016,neutral,3.6,3.4,-383.4388427734375,100.62474060058594,2.922010660171509,16.415420532226562,-12.055203437805176,16.618988037109375,1.7483104467391968,-1.9165494441986084,9.109444618225098,2.4012043476104736,3.541363477706909,-2.4619994163513184,3.716977596282959,-1.4976506233215332,2.165665864944458,-2.769487142562866,3.0113778114318848,1.5183236598968506,0.9394633173942566,0.7426485419273376,0.5363113284111023,1.9692105054855347,3.228558301925659,10.322750091552734,7.455455303192139,9.00330924987793,7.877888202667236,4.394019603729248,6.544708728790283,7.429645538330078,4.263236045837402,2.6811363697052
9551,Sess31_script05_User062M_015,9.881019999999976,neutral,3.6,3.7,-318.6003112792969,108.55364990234375,15.126832962036133,34.14449691772461,4.124585151672363,3.0519185066223145,-5.480555534362793,-3.8982226848602295,0.32405808568000793,0.9937167167663574,2.0776872634887695,1.4182051420211792,-3.212751865386963,8.8109130859375,-0.23319923877716064,-2.9599461555480957,3.947524070739746,-3.4763364791870117,-3.8616833686828613,-0.2543323338031769,-4.336060523986816,-3.250175714492798,-1.3567553758621216,-1.3697556257247925,2.2116098403930664,1.2646337747573853,-1.6295924186706543,0.9267104864120483,-0.8808372616767883,0.9018567800521851,-2.6590328216552734,-1.6241753101348877
750,Sess07_script06_User014M_016,8.109980000000009,neutral,3.0,3.1,-354.5199279785156,111.3293685913086,15.048922538757324,31.488178253173828,-2.7019119262695312,-5.149262428283691,-0.3547571897506714,5.018886089324951,-8.710331916809082,1.112812876701355,-1.332199215888977,0.2830502986907959,5.728514671325684,5.6154680252075195,2.804173231124878,5.729856967926025,-2.5774199962615967,1.2016878128051758,-6.0393218994140625,-0.48123955726623535,0.820528507232666,-6.896408557891846,0.38668426871299744,2.6466853618621826,-1.7082360982894897,2.5464155673980713,0.9557565450668335,1.7674390077590942,1.0369750261306763,-0.13034853339195251,-0.6485774517059326,-0.9787309765815735
