Unnamed: 0,SegmentId,time,Emotion,Valence,Arousal,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32
1878,Sess16_script05_User031M_015,19.06199500000001,neutral,3.7,3.5,-9.700372695922852,-13.309261322021484,-15.512288093566895,-15.35940933227539,-18.67583465576172,-23.52341651916504,-26.247407913208008,-27.48027992248535,-29.29498291015625,-31.946809768676758,-33.41838455200195,-32.24284362792969,-31.523738861083984,-32.506568908691406,-35.19635772705078,-36.20975875854492,-35.946388244628906,-37.31222152709961,-41.847190856933594,-42.971065521240234,-41.55286407470703,-41.68635177612305,-43.7729377746582,-44.7503776550293,-45.56681442260742,-47.47391128540039,-51.027549743652344,-53.18722915649414,-63.649471282958984,-66.76435852050781,-417.16925048828125,133.7812042236328,-2.8371119499206543,34.95867156982422,-3.0856688022613525,15.664471626281738,-14.235533714294434,0.5552769899368286,-2.3944144248962402,0.24406218528747559,-2.6362292766571045,0.3892265558242798,-3.2029225826263428,-1.8892987966537476,8.922587394714355,3.262765407562256,-1.221205472946167,-0.03132006898522377,4.255121231079102,-3.875934600830078,2.4013688564300537,-1.7849277257919312,0.5087034106254578,-2.6745612621307373,-0.0031029514502733946,-0.8596718907356262,-0.5148358345031738,3.0398616790771484,-0.2866151034832001,3.9183390140533447,-0.3740381896495819,5.270994663238525
13012,Sess24_script03_User048F_009,2.7300140000000117,neutral,3.1,3.2,-2.3888590335845947,-20.86612892150879,-24.02179527282715,-23.586647033691406,-24.935056686401367,-29.184513092041016,-31.624860763549805,-31.727121353149414,-33.7993278503418,-37.70484924316406,-39.4576301574707,-39.96712875366211,-40.864112854003906,-41.456214904785156,-42.05080795288086,-42.28940963745117,-43.596561431884766,-44.789302825927734,-43.67681121826172,-43.40071105957031,-45.16047286987305,-45.11250686645508,-46.1253662109375,-46.28171157836914,-46.234310150146484,-47.80559539794922,-49.11503219604492,-50.84545135498047,-62.779388427734375,-67.51815795898438,-458.50555419921875,105.01000213623047,20.853038787841797,32.96442794799805,-4.522772312164307,12.731088638305664,-4.158054828643799,9.332977294921875,0.6365604400634766,8.620108604431152,2.095561981201172,2.583724021911621,6.2364182472229,5.710779666900635,7.1872663497924805,7.196815490722656,8.022769927978516,0.8401989340782166,4.342124938964844,1.131266713142395,4.234952449798584,0.37690621614456177,6.636984348297119,2.882797956466675,3.2959206104278564,4.499934673309326,2.142019748687744,5.0821919441223145,4.423853874206543,7.807724475860596,5.400672435760498,8.054741859436035
12830,Sess21_script05_User041F_025,10.878989999999988,neutral,3.2,3.6,-7.8776535987854,-9.65462875366211,-9.673131942749023,-10.503828048706055,-12.340386390686035,-14.327350616455078,-18.205644607543945,-21.161165237426758,-22.125211715698242,-23.97589683532715,-25.68410873413086,-27.82892608642578,-30.0623836517334,-29.68714141845703,-31.524978637695312,-32.421363830566406,-32.97726058959961,-32.98590087890625,-30.90265655517578,-31.63837242126465,-32.58756637573242,-33.48867416381836,-39.29056930541992,-42.93778610229492,-46.07672882080078,-47.99175262451172,-49.44020080566406,-50.52263259887695,-58.13103103637695,-60.99095153808594,-370.03839111328125,128.89801025390625,-15.166379928588867,31.99425506591797,-16.76790428161621,-8.259231567382812,0.5999240279197693,-6.172059059143066,-9.356471061706543,3.808806896209717,-6.282542705535889,1.401013731956482,3.6074776649475098,1.799700140953064,2.2696971893310547,-1.127260684967041,1.4182664155960083,2.16277813911438,3.0359983444213867,0.4812586307525635,6.636351108551025,0.8106089234352112,7.601104259490967,5.542837619781494,1.9415102005004883,4.957075119018555,8.427590370178223,6.781612873077393,5.348124027252197,7.0475687980651855,3.6704330444335938,9.146913528442383
6077,Sess11_script01_User021M_015,12.89400999999998,neutral,3.3,3.0,-6.876388072967529,-11.963547706604004,-15.177817344665527,-15.411097526550293,-18.3526668548584,-23.505390167236328,-25.84323501586914,-29.303682327270508,-31.049978256225586,-33.59623718261719,-34.44926452636719,-34.036598205566406,-34.75748062133789,-35.7443962097168,-36.805076599121094,-36.706085205078125,-37.08598709106445,-37.26529312133789,-38.28689956665039,-41.49419403076172,-42.54572677612305,-41.012725830078125,-40.30396270751953,-42.71611404418945,-47.87773513793945,-48.79177474975586,-48.77400207519531,-51.559329986572266,-62.68505859375,-67.9281234741211,-418.576416015625,131.8767547607422,3.5251047611236572,48.170536041259766,-3.587958812713623,14.655401229858398,-9.856712341308594,4.332576274871826,-2.596891403198242,2.255953073501587,-0.8402637243270874,7.994946002960205,-5.443608283996582,4.1818013191223145,6.476107597351074,-3.010103225708008,7.610076427459717,-4.409102439880371,2.6073319911956787,-2.370295286178589,1.9992657899856567,-2.3132386207580566,-0.7896391153335571,-2.178210973739624,-2.047795295715332,-1.2228977680206299,0.5811435580253601,2.656193971633911,0.209562748670578,1.776892066001892,-1.2607194185256958,0.9269305467605591
8077,Sess40_script01_User079F_002,5.643000000000002,happy,3.7,3.5,-18.079273223876953,-14.295989990234375,-14.751057624816895,-16.45627212524414,-14.341423034667969,-16.369483947753906,-21.181432723999023,-23.99615478515625,-25.827655792236328,-28.8806209564209,-29.708101272583008,-31.291606903076172,-32.94816970825195,-33.39247512817383,-35.90077590942383,-36.6208381652832,-37.33195877075195,-37.41023635864258,-35.22642517089844,-35.89104461669922,-39.56013870239258,-40.110076904296875,-39.1876335144043,-41.82990264892578,-43.907875061035156,-47.304412841796875,-50.77355194091797,-53.616607666015625,-64.00030517578125,-69.70414733886719,-412.9665222167969,124.70066833496094,-15.541092872619629,33.29268264770508,-28.450950622558594,3.30037522315979,-13.812179565429688,-1.607130527496338,-9.393755912780762,1.2738984823226929,1.225728988647461,-1.3059985637664795,-1.4692938327789307,3.430116653442383,-1.4562405347824097,-4.529432773590088,2.4846909046173096,-6.726182460784912,-0.95611971616745,-1.890946388244629,-0.7537239789962769,-1.522181749343872,6.979556083679199,0.37742745876312256,0.913906455039978,-0.35388845205307007,0.7691109776496887,3.1555325984954834,-1.0725916624069214,1.2675225734710693,-0.3527616262435913,1.8774707317352295
10664,Sess33_script06_User066M_028,3.6510000000000105,neutral,3.0,3.3,-4.189152717590332,-10.016783714294434,-13.748313903808594,-12.398604393005371,-13.642853736877441,-19.00295066833496,-20.269617080688477,-23.8351993560791,-28.255672454833984,-29.677024841308594,-31.88481330871582,-31.495990753173828,-32.53736114501953,-35.02791213989258,-37.79900360107422,-39.11098098754883,-40.23017501831055,-39.164432525634766,-41.04684066772461,-43.54397964477539,-42.334835052490234,-41.96453094482422,-43.01378631591797,-45.97685241699219,-47.44606018066406,-47.49038314819336,-49.3689079284668,-53.0395393371582,-59.51576232910156,-60.267005920410156,-408.89312744140625,132.12054443359375,16.493505477905273,21.82277488708496,-5.845369338989258,4.821966171264648,-5.0667195320129395,-3.062432050704956,-0.8643149137496948,4.374000549316406,4.107264995574951,3.4923906326293945,-1.5427666902542114,-0.9470611810684204,7.282639503479004,-0.6269605755805969,2.6700429916381836,2.8288724422454834,0.1361261010169983,-0.4113691747188568,-0.7250506281852722,-3.044161796569824,-4.712246894836426,-1.6239262819290161,1.3417912721633911,-0.21032100915908813,1.3299018144607544,3.9221913814544678,1.7802412509918213,2.0115363597869873,2.6105258464813232,2.8978421688079834
7332,Sess32_script05_User063M_003,2.6939999999999986,neutral,3.1,2.8,-11.510957717895508,-14.905219078063965,-16.831409454345703,-15.53665542602539,-16.84425163269043,-24.834617614746094,-27.772336959838867,-33.353248596191406,-35.894065856933594,-34.54042434692383,-34.647342681884766,-33.900543212890625,-33.71404266357422,-32.67777633666992,-35.278968811035156,-39.32999801635742,-38.95301818847656,-35.95479202270508,-37.93119812011719,-40.49968719482422,-38.41488265991211,-39.53631591796875,-39.01171112060547,-39.47461700439453,-42.22858428955078,-44.630977630615234,-47.31258773803711,-50.198272705078125,-64.85164642333984,-74.55516815185547,-418.543212890625,127.77538299560547,-2.161102771759033,61.75157928466797,-14.615433692932129,30.471960067749023,-23.653696060180664,0.9107411503791809,-15.92441463470459,6.715162754058838,1.3269057273864746,5.372702598571777,-0.8112469911575317,6.054846286773682,6.540311813354492,-5.347340106964111,3.5648210048675537,0.6328247785568237,8.231489181518555,-9.362264633178711,3.424520492553711,-4.522058963775635,-3.0858616828918457,-5.3959856033325195,0.9984415769577026,-2.1019012928009033,1.1939927339553833,3.360905170440674,-3.717519521713257,3.7607004642486572,-3.1012725830078125,2.032902717590332
7309,Sess32_script04_User064F_047,3.1110000000000184,neutral,3.2,3.7,2.256181240081787,-12.3320951461792,-13.30318832397461,-17.055883407592773,-17.340864181518555,-18.592214584350586,-22.1845645904541,-26.567123413085938,-28.197298049926758,-30.978431701660156,-32.12643051147461,-33.8603401184082,-32.93061065673828,-32.50184631347656,-32.237857818603516,-33.45748519897461,-35.831607818603516,-35.72714614868164,-33.62239074707031,-33.76239013671875,-36.8044319152832,-36.17308044433594,-34.828712463378906,-37.289798736572266,-37.59601974487305,-38.374332427978516,-39.854793548583984,-42.79558563232422,-51.771881103515625,-60.066368103027344,-373.5688781738281,95.22969818115234,14.015591621398926,39.777103424072266,-10.113556861877441,11.131795883178711,-13.249906539916992,7.886585235595703,-1.8700610399246216,12.15725040435791,1.394547700881958,3.7617623805999756,4.802819728851318,6.713199615478516,2.42626953125,-2.3141705989837646,7.049458980560303,-0.43996763229370117,4.456031799316406,6.02274227142334,7.4928483963012695,2.924750328063965,9.972431182861328,3.947612762451172,7.136962890625,4.3281965255737305,4.73191499710083,7.521732807159424,7.501906394958496,10.67832088470459,6.182397365570068,8.098875045776367
13079,Sess24_script04_User047F_016,6.019979999999976,neutral;disqust,2.5,2.8,-11.485078811645508,-20.22020149230957,-24.38656234741211,-24.921110153198242,-27.704801559448242,-30.13248634338379,-31.015159606933594,-31.16452980041504,-33.95636749267578,-35.11109924316406,-37.487266540527344,-35.9532585144043,-35.90848922729492,-36.84198760986328,-39.73827362060547,-42.854305267333984,-44.975990295410156,-45.935272216796875,-46.50308609008789,-45.95119857788086,-47.42141342163086,-46.88883590698242,-45.66702651977539,-46.60132598876953,-48.93950271606445,-52.13175582885742,-52.968746185302734,-54.775455474853516,-68.03173828125,-74.43724060058594,-479.97308349609375,119.54347229003906,-8.684860229492188,30.548988342285156,-12.856586456298828,28.8402042388916,-10.222436904907227,6.594098091125488,-0.7013283967971802,11.215371131896973,-0.03698006272315979,1.854665994644165,-2.6781816482543945,5.202861785888672,5.209723949432373,0.609960675239563,7.505638122558594,-3.1193490028381348,6.959055423736572,-1.548611044883728,4.480579376220703,-1.9223268032073975,2.351389169692993,-2.856931447982788,1.70013427734375,3.8661093711853027,0.4673406779766083,3.7375435829162598,0.23072052001953125,1.966097354888916,2.867757558822632,7.4618964195251465
3894,Sess08_script05_User015F_026,4.366979999999984,neutral,2.5,2.7,-13.052826881408691,-14.318199157714844,-17.0157470703125,-17.894582748413086,-20.167430877685547,-24.806434631347656,-26.592771530151367,-28.3745059967041,-31.75840950012207,-34.1392707824707,-35.17823791503906,-34.865074157714844,-36.30736541748047,-37.17719268798828,-39.85792541503906,-41.23356246948242,-42.591915130615234,-42.013755798339844,-42.71969223022461,-45.3338737487793,-47.190277099609375,-47.981746673583984,-47.95656967163086,-47.723388671875,-49.536800384521484,-48.96186447143555,-49.23712158203125,-53.1054801940918,-67.9783935546875,-74.20802307128906,-453.7206726074219,142.18023681640625,2.4640252590179443,35.038143157958984,-10.949312210083008,19.47081756591797,-15.620564460754395,12.637166976928711,-9.784188270568848,8.992264747619629,0.8308414816856384,1.9435234069824219,-2.176713228225708,2.2847259044647217,6.976487636566162,-1.4542287588119507,9.391242027282715,-3.2802419662475586,4.934798717498779,-5.433143138885498,2.8248777389526367,-2.8629369735717773,-0.6329712867736816,-0.7173346877098083,-1.8653885126113892,0.08622146397829056,0.45688629150390625,2.6984667778015137,-1.4190356731414795,0.9357944130897522,-1.802310824394226,4.066008567810059
8071,Sess23_script06_User046M_034,4.341000000000008,neutral,2.8,3.1,-13.04173469543457,-17.116649627685547,-18.36867904663086,-19.392017364501953,-23.382631301879883,-26.834630966186523,-30.602691650390625,-33.63371276855469,-34.15670394897461,-35.94430923461914,-36.23160171508789,-37.54789352416992,-39.63408660888672,-40.97493362426758,-43.37336730957031,-44.06088638305664,-44.69792175292969,-43.783424377441406,-43.174564361572266,-43.42658615112305,-44.569732666015625,-46.69365692138672,-47.64619827270508,-47.51814270019531,-49.16530227661133,-50.688236236572266,-51.76655960083008,-54.74624252319336,-67.98889923095703,-72.74346160888672,-466.9270324707031,130.19517517089844,9.172731399536133,45.039573669433594,-11.499711036682129,19.879621505737305,-6.268538951873779,8.754544258117676,-12.74030590057373,6.025369167327881,0.4018809497356415,1.714449167251587,2.6272900104522705,2.268888473510742,3.2204012870788574,0.002477954374626279,5.656816005706787,-3.532799482345581,5.4879326820373535,-3.2302770614624023,4.5334930419921875,-0.9010811448097229,0.9646503925323486,-0.6032416224479675,-2.21384334564209,-3.171527862548828,-1.4529309272766113,2.083578586578369,-0.45314300060272217,1.435932993888855,-2.7616019248962402,2.683321714401245
11358,Sess25_script01_User050F_030,4.8529900000000055,happy,3.9,3.4,-4.999212741851807,-18.58873176574707,-18.753511428833008,-21.509605407714844,-20.53763198852539,-23.99271011352539,-28.257444381713867,-30.32143783569336,-33.38235092163086,-36.39170837402344,-36.75749969482422,-35.76020431518555,-35.439083099365234,-35.23453903198242,-36.75118637084961,-37.8096923828125,-40.25516891479492,-42.16840362548828,-42.79359436035156,-41.96430969238281,-42.82746887207031,-42.96134567260742,-43.90407943725586,-44.75246047973633,-44.94047927856445,-45.33863067626953,-46.07327651977539,-49.157257080078125,-59.74235534667969,-63.6922607421875,-431.2770690917969,108.87825012207031,12.768321990966797,32.36899948120117,-0.6776968836784363,15.865373611450195,-13.830178260803223,3.340254306793213,-0.5364454388618469,12.990392684936523,1.8837077617645264,4.427729606628418,6.227293491363525,2.7014808654785156,7.350579738616943,3.5689568519592285,6.305123329162598,-0.915782630443573,4.249444484710693,0.8214777708053589,4.73300313949585,3.1636300086975098,8.767799377441406,6.594744682312012,5.975522994995117,6.404659748077393,3.620544672012329,5.752339839935303,3.336500644683838,4.035576343536377,3.434922456741333,5.135192394256592
13339,Sess22_script04_User044F_028,3.2809900000000027,neutral,3.2,3.2,-2.45489501953125,-16.430763244628906,-20.16741371154785,-22.423696517944336,-21.5300235748291,-23.758316040039062,-25.873489379882812,-27.436302185058594,-31.152252197265625,-33.88106155395508,-34.899192810058594,-35.59680938720703,-36.23637008666992,-36.773681640625,-36.63911819458008,-37.092979431152344,-36.76908493041992,-34.65797424316406,-35.55611801147461,-37.77499008178711,-42.056095123291016,-43.19791030883789,-41.091888427734375,-40.7368049621582,-43.366004943847656,-46.258392333984375,-49.493324279785156,-53.00619125366211,-58.837745666503906,-59.86917495727539,-402.3101501464844,84.67333984375,16.696168899536133,31.662256240844727,1.8806370496749878,0.2338957041501999,-1.340874433517456,9.41329288482666,5.465518951416016,1.8643990755081177,13.609503746032715,2.2018208503723145,0.9547953009605408,8.195497512817383,1.853659749031067,2.182105779647827,5.4427595138549805,0.6420754194259644,0.22947007417678833,1.1803089380264282,1.429717779159546,3.5570783615112305,3.8603761196136475,4.02431583404541,6.840662479400635,6.598862648010254,6.220953941345215,6.390127182006836,6.41518497467041,7.125725746154785,6.424276828765869,6.700737953186035
7132,Sess32_script02_User063M_027,4.438979999999958,neutral,3.0,3.1,-8.57839298248291,-10.927571296691895,-13.185689926147461,-14.037479400634766,-15.878000259399414,-21.15250015258789,-24.26461410522461,-29.75556182861328,-30.95414924621582,-30.736892700195312,-30.897415161132812,-30.90355682373047,-31.15195083618164,-32.8856201171875,-37.79059982299805,-40.15361785888672,-38.121620178222656,-36.31718063354492,-38.41891098022461,-41.93710708618164,-43.20282745361328,-42.272491455078125,-42.54526901245117,-42.12652587890625,-46.076942443847656,-49.265323638916016,-51.926937103271484,-55.18505859375,-68.10581970214844,-72.17111206054688,-412.27459716796875,150.2820281982422,2.297985792160034,46.047183990478516,-8.310454368591309,21.218433380126953,-10.920489311218262,-1.1673702001571655,-11.6953763961792,-2.095043420791626,7.797789096832275,3.7855021953582764,-4.77042818069458,4.16229248046875,5.998135089874268,-5.302252292633057,-0.20869874954223633,-1.600622534751892,5.426148891448975,-3.2470858097076416,1.9326332807540894,-1.875054955482483,-0.942389190196991,-1.2084664106369019,-1.4664583206176758,0.23067733645439148,0.7867149114608765,1.7651664018630981,1.026485562324524,1.3849655389785767,-1.9859552383422852,2.3749146461486816
1432,Sess09_script05_User018M_014,4.576999999999998,neutral,2.9,2.9,-4.179509162902832,-11.047842979431152,-15.384693145751953,-14.724675178527832,-15.962576866149902,-21.092071533203125,-22.974966049194336,-25.76375389099121,-29.223108291625977,-29.464099884033203,-30.432453155517578,-29.93339729309082,-31.065113067626953,-32.12955093383789,-33.96590042114258,-35.844051361083984,-36.334739685058594,-36.19087219238281,-38.367950439453125,-40.47895812988281,-38.72487258911133,-38.19681167602539,-40.82133865356445,-44.70500564575195,-46.72883605957031,-48.99947738647461,-50.53666687011719,-52.86286544799805,-60.76150131225586,-62.662174224853516,-397.150634765625,135.9803009033203,0.5583760142326355,36.938255310058594,-2.131915330886841,11.18746566772461,-2.8873562812805176,-3.496237277984619,0.42025893926620483,4.892239093780518,1.077579379081726,7.071556568145752,-0.1416177600622177,-0.3807181715965271,6.49238395690918,-1.144910454750061,1.6615126132965088,2.8388357162475586,1.1343772411346436,-3.1798532009124756,1.5839533805847168,-3.7589969635009766,-2.467522382736206,-2.846759080886841,-1.1168725490570068,2.2391834259033203,1.4635889530181885,2.765291213989258,1.3415820598602295,1.1340850591659546,0.8986325263977051,3.226766347885132
5786,Sess17_script02_User083F_019,1.3329999999999984,neutral,2.9,3.4,-11.912840843200684,1.1644630432128906,2.099612236022949,3.1723005771636963,-0.6392527222633362,-5.610276699066162,-11.618426322937012,-16.270647048950195,-17.45532989501953,-21.001890182495117,-21.02626609802246,-20.41822052001953,-19.715152740478516,-19.863534927368164,-22.805538177490234,-23.585622787475586,-22.697729110717773,-20.781129837036133,-22.344402313232422,-24.544185638427734,-26.452178955078125,-26.31501007080078,-30.53270149230957,-33.2653923034668,-39.102081298828125,-42.89710998535156,-45.276859283447266,-45.95392990112305,-55.54779815673828,-60.56898498535156,-298.03839111328125,134.47711181640625,-33.494720458984375,47.74129867553711,-19.663766860961914,-11.307768821716309,-19.013818740844727,-19.318384170532227,-19.89677619934082,-8.36452865600586,-10.198319435119629,-4.767844200134277,-13.754814147949219,-2.3399903774261475,0.4784393310546875,-7.130427360534668,-2.6274752616882324,-5.075048923492432,-1.112884283065796,-6.489553928375244,2.130713939666748,-1.1829962730407715,2.5676822662353516,-0.9347475171089172,-2.5643184185028076,-2.444239854812622,2.535829544067383,2.87019944190979,7.104125499725342,5.921200275421143,3.1270811557769775,12.462160110473633
4879,Sess10_script03_User020M_037,3.997009999999989,happy,3.9,3.5,-1.5436290502548218,-8.075752258300781,-9.890517234802246,-10.55361270904541,-12.711503982543945,-19.23012351989746,-21.26839828491211,-23.09264373779297,-23.491418838500977,-25.075763702392578,-26.330842971801758,-23.99504852294922,-20.60757064819336,-19.401615142822266,-21.27871322631836,-23.794340133666992,-22.23554801940918,-23.103740692138672,-27.61514663696289,-30.004335403442383,-30.702354431152344,-30.984487533569336,-32.05143737792969,-36.71300506591797,-42.07408142089844,-44.950252532958984,-45.311012268066406,-46.35171890258789,-54.420650482177734,-56.96955108642578,-323.24066162109375,121.03608703613281,-30.699060440063477,45.99707794189453,12.092901229858398,6.323661804199219,-9.039348602294922,-5.962140083312988,0.4253745973110199,0.9375894069671631,-4.797992706298828,2.9180572032928467,-7.774962902069092,6.216153144836426,9.958898544311523,-1.7420129776000977,0.6729876399040222,-1.5073763132095337,5.515287399291992,-2.1703548431396484,-0.09135845303535461,-1.5442140102386475,0.5191812515258789,-4.06221866607666,1.6671422719955444,2.3637325763702393,-1.2216805219650269,2.739476203918457,0.5240598320960999,3.220909833908081,1.3138351440429688,1.0453296899795532
2174,Sess06_script04_User012M_004,3.982997000000005,neutral,2.9,3.2,-5.370918273925781,-5.378957271575928,-7.707381725311279,-9.610074996948242,-13.122819900512695,-18.042457580566406,-21.68504524230957,-24.250640869140625,-25.136728286743164,-25.766260147094727,-29.116729736328125,-29.655338287353516,-29.139766693115234,-29.296659469604492,-31.0380802154541,-32.181087493896484,-33.37446975708008,-33.24893569946289,-34.612823486328125,-36.62727355957031,-34.515541076660156,-35.66253662109375,-39.78506851196289,-43.41348648071289,-45.22837829589844,-46.731197357177734,-50.03923416137695,-52.14830017089844,-59.300418853759766,-60.944549560546875,-368.9685363769531,140.25479125976562,-0.9203221201896667,40.98636245727539,0.36285242438316345,4.5282158851623535,-1.057545781135559,-6.116400241851807,-3.361112117767334,-0.3823973834514618,-7.712853908538818,-1.9993970394134521,-0.7494843006134033,-1.4352822303771973,4.55170202255249,-3.301419496536255,-5.074601173400879,-0.07550662755966187,-0.603834331035614,-1.6859819889068604,1.6442317962646484,-3.981340169906616,-2.7090020179748535,-1.4791697263717651,-0.3227899670600891,-2.5119552612304688,0.9005572199821472,0.7060421109199524,-2.2203266620635986,1.0562760829925537,-1.2903900146484375,2.9702558517456055
11456,Sess25_script03_User049M_006,5.4810019999999975,neutral,3.2,2.8,-14.307473182678223,-21.788576126098633,-28.6124324798584,-27.218408584594727,-26.007089614868164,-30.912885665893555,-33.063289642333984,-35.049293518066406,-36.581695556640625,-37.795989990234375,-38.40266036987305,-38.325618743896484,-39.38278579711914,-41.249568939208984,-43.7603874206543,-46.060909271240234,-48.185298919677734,-48.99583053588867,-48.80561447143555,-49.236045837402344,-46.88671875,-46.528480529785156,-48.593013763427734,-49.3814582824707,-50.66049575805664,-52.73202133178711,-54.166019439697266,-56.777442932128906,-69.68360137939453,-79.50105285644531,-495.8545837402344,133.57444763183594,1.1045974493026733,40.64365768432617,-18.142648696899414,33.849552154541016,-9.855202674865723,8.28316879272461,-4.254274845123291,15.59334659576416,0.9302167892456055,9.886795997619629,5.488238334655762,4.105964183807373,8.700551986694336,1.0643000602722168,5.431744575500488,-2.8752708435058594,3.1004905700683594,-7.398125171661377,4.427877426147461,-6.853167533874512,0.19459505379199982,-1.574824571609497,0.07986663281917572,1.8064016103744507,3.1028218269348145,3.677994966506958,-0.988017737865448,2.5697174072265625,-2.9241209030151367,2.5444109439849854
2102,Sess06_script02_User012M_026,8.376970000000027,neutral,2.2,2.7,-5.5067138671875,-8.120665550231934,-10.634014129638672,-12.688943862915039,-16.274829864501953,-21.536775588989258,-25.45746612548828,-26.825773239135742,-28.49714469909668,-29.305158615112305,-31.125905990600586,-31.59685516357422,-31.350080490112305,-31.181217193603516,-32.26821517944336,-33.62168884277344,-35.35858917236328,-35.816070556640625,-37.24889373779297,-37.08906555175781,-36.23889923095703,-38.44260787963867,-41.14789962768555,-43.01074981689453,-44.33928298950195,-47.42867660522461,-49.08297348022461,-50.44750213623047,-61.63703918457031,-65.31908416748047,-387.6613464355469,132.647705078125,2.7599401473999023,45.16067886352539,2.6329171657562256,13.29714584350586,-4.340692520141602,-2.0797905921936035,-4.152704238891602,2.184414863586426,-6.279226779937744,-1.5157148838043213,1.5822601318359375,1.1306719779968262,2.3682703971862793,0.8478418588638306,-0.8675410747528076,-1.378085732460022,2.766051769256592,-4.692773818969727,2.6468665599823,-3.3623058795928955,-0.3878154158592224,-1.1632106304168701,0.5646126866340637,-0.06106920912861824,-1.21381676197052,2.085965871810913,-1.4935379028320312,1.3176703453063965,-0.7396420240402222,2.7596986293792725
3448,Sess01_script04_User002M_004,3.835007000000005,neutral,3.1,3.1,-3.4580376148223877,-2.654864549636841,-7.227562427520752,-8.0435209274292,-6.416871547698975,-14.534350395202637,-15.673885345458984,-22.869873046875,-23.713010787963867,-23.18619155883789,-22.970172882080078,-22.701940536499023,-23.393259048461914,-25.65464210510254,-25.281728744506836,-26.2178955078125,-28.703401565551758,-29.2000789642334,-28.518789291381836,-28.391651153564453,-28.326719284057617,-31.029693603515625,-34.8689079284668,-36.03942108154297,-39.596256256103516,-42.73797607421875,-44.3293571472168,-46.180809020996094,-56.492069244384766,-60.838958740234375,-326.9567565917969,125.79421997070312,-17.108491897583008,43.657405853271484,-8.852840423583984,6.355698585510254,-8.491732597351074,-9.64737606048584,-11.750225067138672,2.4596598148345947,-3.3555233478546143,2.594336986541748,2.483304738998413,-2.056699514389038,-4.850317478179932,-2.3609156608581543,-1.529482126235962,-7.832968711853027,-2.1549792289733887,-8.900679588317871,-1.0818217992782593,-9.340141296386719,-7.954923629760742,-5.84208345413208,-3.602243185043335,-2.0853071212768555,2.010219097137451,4.231065273284912,0.5649693012237549,2.7145559787750244,-3.403864860534668,-1.7841312885284424
5980,Sess17_script06_User084F_007,4.074999999999996,neutral,2.9,3.4,-5.602909564971924,-20.334014892578125,-14.5350923538208,-17.86865997314453,-20.92374038696289,-18.51773452758789,-20.52383804321289,-23.994190216064453,-27.14410400390625,-28.61867332458496,-29.300113677978516,-31.707311630249023,-33.44382858276367,-35.384849548339844,-38.41596984863281,-39.96043395996094,-39.988216400146484,-39.66291809082031,-39.74077224731445,-40.90808868408203,-42.48108673095703,-42.77234649658203,-42.65270233154297,-43.926513671875,-44.76264572143555,-45.17797088623047,-44.51929473876953,-47.90159225463867,-54.50715255737305,-56.89788818359375,-414.0892639160156,105.38922119140625,15.306543350219727,8.397400856018066,-13.875096321105957,3.2949302196502686,-3.8691773414611816,5.434147357940674,-4.475959300994873,7.244882106781006,4.926555633544922,3.7277884483337402,-1.8317924737930298,1.5666561126708984,3.8572516441345215,-1.5395808219909668,5.893694877624512,3.3644580841064453,10.870041847229004,7.880393981933594,10.072746276855469,7.577719211578369,7.666476249694824,6.133399486541748,3.7060952186584473,3.5349316596984863,3.2652907371520996,6.270098686218262,3.629758358001709,5.817992210388184,3.003316640853882,5.199182987213135
5681,Sess12_script06_User081F_024,2.9209799999999864,neutral,2.9,3.4,-20.48048210144043,-17.02851104736328,-17.641780853271484,-15.956595420837402,-18.778532028198242,-26.6486759185791,-29.46443748474121,-30.53012466430664,-29.536712646484375,-31.260549545288086,-33.0294189453125,-36.051822662353516,-39.041873931884766,-39.327388763427734,-40.895931243896484,-43.171478271484375,-45.645774841308594,-45.24586486816406,-41.7728271484375,-42.06636428833008,-45.161170959472656,-45.311012268066406,-45.374969482421875,-46.35895538330078,-49.84090805053711,-52.344234466552734,-53.63460922241211,-55.53179931640625,-67.09346008300781,-69.9920654296875,-461.6869812011719,124.38813781738281,0.9421858191490173,27.66764259338379,-19.60264778137207,11.159111976623535,-4.137752056121826,-3.4332199096679688,-12.87297248840332,-5.435235500335693,-7.994317531585693,-4.2692670822143555,1.6272615194320679,7.8999714851379395,0.3956950306892395,-1.9512196779251099,7.17793083190918,-3.8274598121643066,0.6147996783256531,-2.536921739578247,0.2707313299179077,-3.5144708156585693,0.9167620539665222,-1.7319797277450562,-3.6495203971862793,-1.6946622133255005,0.46814441680908203,2.03529953956604,1.2331275939941406,4.860719680786133,0.3085618317127228,4.136475086212158
